ID	intent	text	domain	label
39353438353936	IN:GET_WEATHER	Wie wird die Temperatur heute um 15 Uhr?	weather	38
39353432363637	IN:GET_WEATHER	Was für ein Wetter wird am Samstag erwartet?	weather	38
39353432313830	IN:ADD_TIME_TIMER	Kannst du 30 Sekunden zu meinem Timer hinzufügen?	timer	103
39353430363535	IN:GET_STORIES_NEWS	Breaking News von heute Morgen	news	78
39353339343630	IN:GET_WEATHER	Langfristige Wettervorhersage für diesen Winter	weather	38
39353234333436	IN:GET_STORIES_NEWS	Neue Nachrichten über Trump?	news	78
39353234303631	IN:CREATE_TIMER	Stelle einen Timer auf zehn Minuten	timer	49
39353230323431	IN:GET_WEATHER	Wie wird die Temperatur diesen Samstag?	weather	38
39353230313632	IN:GET_TRACK_INFO_MUSIC	Wer ist der Produzent dieses Albums?	music	10
39353138353931	IN:PLAY_MUSIC	Spiel Musik von Depeche Mode auf Spotify.	music	17
39353137353633	IN:QUESTION_MUSIC	Was ist das meistgespielte Lied	music	83
39353137313235	IN:QUESTION_NEWS	Ist OJ Simpson immer noch im Gefängnis?	news	98
39353133373938	IN:CREATE_ALARM	Stell den Wecker auf heute Abend, 7 Uhr	alarm	87
39353132353933	IN:QUESTION_NEWS	Sinkt die Kriminalitätsrate in Chicago?	news	98
39353131353230	IN:GET_WEATHER	Ich möchte wissen, wie die Temperatur morgen werden soll.	weather	38
39353131303139	IN:PLAY_MUSIC	Das Neueste von den Stone Temple Pilots	music	17
39353130373331	IN:CREATE_ALARM	Stell einen Alarm auf morgen, 8:30 Uhr	alarm	87
39353039383432	IN:PLAY_MUSIC	Starte Musik auf Pandora	music	17
39353039303030	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten zu Nordkorea?	news	78
39353038343734	IN:PLAY_MUSIC	Bitte spiel ein paar Lieder aus Musicals.	music	17
39353036363737	IN:CREATE_ALARM	Stell den Wecker auf heute, 15 Uhr, um Alice abzuholen.	alarm	87
39353036303530	IN:GET_STORIES_NEWS	Gibt es Neuigkeiten über Nordkorea?	news	78
39353035313033	IN:GET_WEATHER	Werden in Bezug auf das aktuelle Gewitter Blitze gemeldet?	weather	38
39353034383831	IN:ADD_TIME_TIMER	Meinem Timer weitere Minuten hinzufügen.	timer	103
39353033383633	IN:SKIP_TRACK_MUSIC	Spring zum letzten Lied	music	8
39353032353335	IN:CREATE_ALARM	Kannst du den Wecker auf 8:30 Uhr stellen?	alarm	87
39343939313539	IN:GET_WEATHER	Wie ist die aktuelle Temperatur auf Long Island?	weather	38
39343937303031	IN:GET_WEATHER	Wird es um 7 Uhr morgens kühl sein?	weather	38
39343932383933	IN:PLAY_MUSIC	"Kann ich „She is Always a Woman"" von Billy Joel hören?"	music	17
39343932363731	IN:GET_STORIES_NEWS	Was sind die Nachrichten bei der Daily Show heute Abend?	news	78
39343932343138	IN:GET_WEATHER	Bahamas-Wetter	weather	38
39343932323338	IN:CREATE_ALARM	Setze einen Alarm, damit ich daran denke, Mama ihre Medizin zu geben	alarm	87
39343931313332	IN:GET_WEATHER	Wie viel Regen kriegen wir diese Woche?	weather	38
39343930383530	IN:GET_TIMER	Wie viele Minuten sind auf dem Timer noch übrig?	timer	104
39343930333238	IN:GET_WEATHER	Wie kalt ist es gerade?	weather	38
39343838343930	IN:GET_WEATHER	Soll ich eine Mütze tragen?	weather	38
39343837373535	IN:CREATE_ALARM	Stell einen Alarm ein, der alle 15 Minuten klingelt.	alarm	87
39343837363531	IN:GET_WEATHER	Braut sich im Augenblick ein Orkan zusammen?	weather	38
39343835393634	IN:CREATE_TIMER	Ich brauche einen Timer mit 10 Minuten auf der Uhr.	timer	49
39343833393637	IN:GET_WEATHER	Wird es Freitag heiß werden?	weather	38
39343833343735	IN:CREATE_ALARM	Bitte stell einen Alarm ab jetzt für 95 Minuten ein	alarm	87
39343831333735	IN:GET_STORIES_NEWS	Wie sind die neusten Nachrichten zur ISIS-Krise?	news	78
39343831333036	IN:GET_WEATHER	Wie ist das Wetter dieses Wochenende?	weather	38
39343739333932	IN:SNOOZE_ALARM	Schalte meinen Wecker für 10 Minuten stumm	alarm	13
39343739303733	IN:GET_STORIES_NEWS	Prüf die lokalen Nachrichten	news	78
39343738383739	IN:GET_STORIES_NEWS	Was sind jetzt gerade die größten Schlagzeilen?	news	78
39343738353735	IN:GET_WEATHER	Um wie viel Uhr wird es morgen regnen?	weather	38
39343737373336	IN:GET_WEATHER	Bitte das Wetter für St. Louis, Missouri.	weather	38
39343736383339	IN:GET_STORIES_NEWS	Gib mir die aktuellen Nachrichten	news	78
39343734333834	IN:CREATE_TIMER	Richte einen Timer für eine Minute ein	timer	49
39343732383932	IN:GET_TRACK_INFO_MUSIC	Sag mir den Namen dieses Künstlers.	music	10
39343732383431	IN:GET_TIMER	Wie lange geht meine Timer noch?	timer	104
39343639363530	IN:CREATE_TIMER	Stell einen Timer für hartgekochte Eier	timer	49
39343639353935	IN:CREATE_TIMER	Füge einen Timer für 20 Minuten hinzu	timer	49
39343637353438	IN:GET_STORIES_NEWS	Was ist die am meisten gelesene Schlagzeile heute?	news	78
39343632313130	IN:GET_INFO_RECIPES	Welche Temperatur brauche ich für die Kirschkuchen?	recipes	28
39343631373836	IN:GET_INFO_RECIPES	Bei welcher Temperatur muss ich Rinderbraten kochen?	recipes	28
39343631313832	IN:GET_RECIPES	Wie lautet das Rezept für Hühnchen-Carbonara?	recipes	62
39343631313638	IN:GET_INFO_RECIPES	Wie lange sollte ich einen Kuchen backen?	recipes	28
39343630383330	IN:GET_INFO_RECIPES	Wie lange gart man Schmorbraten?	recipes	28
39343630373239	IN:GET_RECIPES	Wie mache ich Erdbeer-Shortcake?	recipes	62
39343630363538	IN:GET_INFO_RECIPES	Welche Zutaten brauche ich für einen Kartoffelsalat?	recipes	28
39343630303331	IN:GET_RECIPES	Ich brauche ein Rezept für Thousand-Island-Dressing	recipes	62
39343539353833	IN:GET_RECIPES	Such mir ein veganes Dessert mit Äpfeln	recipes	62
39343537383536	IN:GET_INFO_RECIPES	Bei welcher Temperatur soll ich das backen?	recipes	28
39343537383131	IN:GET_INFO_RECIPES	Wie bereite ich ein gut durchgebratenes Steak zu?	recipes	28
39343536313436	IN:GET_INFO_RECIPES	Wie kocht man Steak in der Pfanne?	recipes	28
39343535353335	IN:GET_INFO_RECIPES	Wie gart man Speck am besten im Ofen?	recipes	28
39343535343038	IN:GET_INFO_RECIPES	Wie brät man Fisch	recipes	28
39343534313635	IN:GET_RECIPES	Gesunde Rezepte fürs Abendessen	recipes	62
39343533333332	IN:GET_INFO_RECIPES	Was ist in Moussaka?	recipes	28
39343533313838	IN:GET_INFO_RECIPES	Wie lange soll ich meinen Apfelkuchen backen?	recipes	28
39343532393535	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in einem Philly-Käsesteaksandwich?	recipes	28
39343532373430	IN:GET_INFO_RECIPES	Wie lange brate ich mein Fleisch, damit es englisch ist?	recipes	28
39343530393334	IN:GET_RECIPES	Wie macht man Hummerbrötchen?	recipes	62
39343530363932	IN:GET_INFO_RECIPES	Wie viele Schokoladenstückchen soll ich in meine Kekse geben?	recipes	28
